replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
21.0,11.0,96.0,19,12,156.188883,0.480000000000004,59.98,0
10.0,0.0,59.0,4,4,350.817745,1.1000000000000014,59.82,0
4.0,14.0,54.0,4,4,802.1286759999999,0.9699999999999989,59.27,1
2.0,3.0,8.0,14,3,479.8647522,1.3900000000000006,59.46,1
40.0,106.0,336.0,3,3,92.65527800000001,0.9699999999999989,60.16,0
4.0,17.0,53.0,12,5,101.994126,1.0600000000000023,60.15,1
15.0,10.0,67.0,79,10,367.69363280000005,0.8699999999999974,60.75,0
12.0,6.0,45.0,6,6,26.885859999999997,0.6600000000000037,60.1,1
18.0,12.0,28.0,52,6,45.754037,0.7100000000000009,60.71,0
3.0,8.0,15.0,28,3,643.1817388999999,1.0900000000000034,60.0,0
3.0,3.0,28.0,24,5,221.8263631,1.8999999999999986,59.92,1
5.0,4.0,27.0,5,3,31.130883,0.5700000000000003,61.82,0
1.0,0.0,1.0,1,1,11.974086999999999,0.5899999999999963,61.26,0
2.0,1.0,19.0,5,1,273.418271,0.7199999999999989,60.77,1
18.0,2.0,48.0,61,7,6543.057075,5.18,60.82,1
37.0,37.0,197.0,15,9,3920.208886,3.200000000000003,65.72,0
16.0,19.0,151.0,19,14,1377.333729,2.8399999999999963,62.88,1
11.0,33.0,135.0,72,13,3225.960993,3.710000000000001,65.6,0
15.0,66.0,118.0,17,8,930.3209482000001,1.9799999999999969,63.73,1
272.0,77.0,383.0,98,13,466.1034852,1.5,65.34,0
7.0,4.0,12.0,28,5,3571.277851,3.0799999999999983,64.0,0
85.0,41.0,87.0,110,11,1238.104524,2.470000000000006,63.0,1
58.0,113.0,535.0,54,7,169.7568992,1.710000000000008,64.54,0
6.0,8.0,35.0,39,5,382.08905310000006,1.2399999999999949,63.06,1
28.0,70.0,349.0,21,8,65.48412309,0.7100000000000009,63.77,1
14.0,17.0,105.0,7,7,561.506885,1.1400000000000006,63.85,1
5.0,4.0,29.0,27,4,372.630677,2.019999999999996,64.78,0
1.0,1.0,18.0,2,2,196.76059130000002,1.0600000000000023,64.65,0
15.0,9.0,192.0,7,6,6855.245384000001,5.920000000000002,64.45,1
21.0,9.0,42.0,63,8,347.82261739999996,2.6299999999999955,68.09,0
3.0,5.0,9.0,5,4,304.192335,2.5900000000000034,67.52,0
5.0,11.0,46.0,7,5,832.393638,2.0400000000000063,67.34,1
15.0,18.0,184.0,8,8,315.929116,2.0400000000000063,68.17,0
12.0,33.0,155.0,2,2,151.7800892,2.2299999999999898,66.88,0
4.0,10.0,32.0,52,6,117.437653,1.5,66.78,1
3.0,20.0,83.0,1,1,114.172721,1.9099999999999966,67.0,1
24.0,48.0,214.0,11,11,1699.323974,4.759999999999991,67.95,1
9.0,4.0,57.0,28,8,1487.709339,4.689999999999998,72.05,1
39.0,26.0,73.0,77,10,545.6192029,2.519999999999996,74.1,0
6.0,9.0,57.0,38,8,827.3258547,2.430000000000007,72.98,0
27.0,28.0,97.0,31,12,1382.456789,2.0900000000000034,72.07,1
13.0,5.0,73.0,28,13,897.6422511,1.7900000000000063,72.17,0
30.0,52.0,217.0,52,13,1361.3412130000002,1.6499999999999915,72.08,1
39.0,39.0,391.0,25,16,1835.1928710000002,8.259999999999991,72.18,0
29.0,18.0,168.0,27,18,1217.618172,4.0,67.34,1
18.0,14.0,85.0,16,9,633.5213997000001,1.3700000000000045,69.06,1
91.0,130.0,696.0,17,10,623.2448115,1.5,69.5,1
14.0,7.0,76.0,40,7,116.01200700000001,0.9100000000000108,70.23,0
72.0,17.0,103.0,9,6,461.975751,2.549999999999997,69.6,0
2.0,4.0,24.0,13,4,1424.858577,2.8499999999999943,68.06,0
2.0,0.0,8.0,2,2,2055.310937,2.200000000000003,66.98,0
4.0,4.0,82.0,27,4,2056.4539019999997,5.039999999999992,66.46,0
4.0,1.0,9.0,7,2,198.9010154,2.9399999999999977,62.28,1
8.0,6.0,50.0,20,3,96.59819789,0.5,65.22,1
4.0,2.0,6.0,38,4,354.7680655,1.7800000000000011,65.33,0
1.0,0.0,1.0,1,1,398.51777200000004,2.0,63.92,1
30.0,21.0,193.0,3,3,146.850445,1.9899999999999949,65.5,1
4.0,5.0,31.0,2,2,256.6678,1.0600000000000023,65.87,0
51.0,96.0,365.0,59,9,50.250147999999996,1.230000000000004,65.35,1
6.0,29.0,23.0,3,3,345.65724,2.0600000000000023,66.47,1
2.0,8.0,18.0,29,3,226.02581600000002,2.0,68.32,0
9.0,6.0,55.0,18,8,544.705328,1.559999999999988,66.65,1
0.0,2.0,12.0,5,2,579.7946820000001,2.0799999999999983,68.07,1
22.0,27.0,43.0,84,10,261.20085,1.440000000000012,68.65,0
65.0,189.0,1041.0,38,18,1499.538542,4.319999999999993,68.5,0
22.0,10.0,162.0,17,16,725.0544620000001,2.230000000000004,66.63,1
21.0,7.0,57.0,83,12,165.0143244,1.3400000000000034,67.86,1
28.0,28.0,137.0,24,20,1589.691969,2.0,68.6,0
27.0,33.0,245.0,44,20,8473.511755,3.3299999999999983,68.42,1
7.0,0.0,24.0,45,7,2662.999788,2.719999999999999,70.07,0
236.0,328.0,1495.0,62,9,499.518188,1.4000000000000057,68.17,0
3.0,6.0,46.0,6,4,336.203584,1.6499999999999915,67.84,1
1.0,12.0,58.0,5,3,368.45236800000004,1.0400000000000063,69.1,0
27.0,35.0,283.0,9,9,116.86184159999999,1.9100000000000108,68.88,0
6.0,1.0,35.0,8,7,240.4049016,1.4099999999999966,67.66,0
3.0,5.0,34.0,9,4,210.7768741,1.9200000000000017,66.27,1
0.0,5.0,24.0,19,2,119.500887,1.2099999999999937,67.19,1
4.0,6.0,22.0,17,6,90.836601,0.7199999999999989,68.21,0
55.0,54.0,130.0,70,12,16.090536,1.7800000000000011,68.13,0
9.0,8.0,52.0,5,3,149.595247,0.9699999999999989,66.57,0
1.0,2.0,14.0,4,2,48.595252,0.9200000000000017,66.41,1
12.0,41.0,86.0,7,7,52.586724,2.1299999999999955,66.89,1
97.0,62.0,106.0,180,18,12.383231,1.7199999999999989,68.35,1
74.0,86.0,186.0,183,19,784.0725775000001,2.049999999999997,69.62,1
10.0,2.0,25.0,6,6,346.772045,1.980000000000004,70.02,1
6.0,4.0,11.0,47,6,29.33087424,0.9200000000000017,71.99,0
13.0,11.0,84.0,29,12,6812.455465999999,3.219999999999999,71.78,1
52.0,42.0,135.0,120,17,743.9910337,2.6499999999999915,73.06,0
5.0,10.0,27.0,31,5,359.00327999999996,1.7399999999999949,72.32,1
29.0,14.0,57.0,101,15,3887.3226560000003,4.239999999999995,72.75,1
26.0,29.0,171.0,186,18,1534.274817,1.9899999999999949,76.22,0
32.0,39.0,201.0,58,17,1044.378541,1.4699999999999989,75.68,1
28.0,17.0,139.0,26,13,544.6269097,1.9200000000000017,77.11,0
38.0,9.0,113.0,153,22,780.935336,1.8999999999999915,76.91,0
16.0,24.0,176.0,40,16,214.823496,1.8299999999999983,76.63,1
34.0,32.0,168.0,62,18,445.7695784,1.1500000000000057,77.32,0
41.0,29.0,158.0,51,14,1603.6899779999999,2.9099999999999966,77.09,1
30.0,21.0,293.0,22,16,2928.6781920000003,4.239999999999995,79.17,1
17.0,25.0,48.0,77,10,797.6065601,2.719999999999999,83.01,0
8.0,5.0,25.0,13,8,762.7927331000001,1.789999999999992,82.13,0
20.0,9.0,17.0,30,7,444.75679460000003,2.1599999999999966,81.0,1
5.0,4.0,16.0,68,5,825.3967660000001,2.280000000000001,81.35,1
6.0,4.0,33.0,19,6,613.2196743,1.9000000000000057,83.05,0
34.0,31.0,119.0,105,18,502.63776179999996,2.5600000000000023,82.67,1
21.0,68.0,145.0,14,13,1283.060108,4.849999999999994,84.91,1
15.0,27.0,28.0,47,8,3408.169579,4.449999999999989,88.82,0
26.0,28.0,96.0,32,10,829.2550575,4.950000000000003,85.05,1
9.0,34.0,53.0,38,10,1290.641348,5.840000000000003,85.84,0
10.0,13.0,70.0,42,10,612.1500006,5.719999999999999,82.73,0
3.0,10.0,14.0,46,4,309.70338399999997,4.090000000000003,79.54,1
580.0,635.0,4227.0,90,32,7509.910290999999,16.560000000000002,79.71,1
113.0,100.0,898.0,128,40,1292.601893,9.569999999999993,95.5,0
51.0,36.0,365.0,41,35,2978.008405,12.150000000000006,87.39,1
59.0,95.0,570.0,57,37,3322.658845,8.980000000000004,93.89,0
39.0,20.0,227.0,67,19,2617.446191,5.769999999999996,90.64,1
33.0,18.0,324.0,21,13,824.4945767,7.180000000000007,92.91,0
93.0,27.0,135.0,326,43,918.449639,5.02000000000001,91.21,0
75.0,24.0,235.0,50,14,2244.931556,7.540000000000006,89.69,0
116.0,110.0,785.0,216,42,4624.78125,10.86,88.11,1
25.0,52.0,219.0,78,18,1035.899179,4.359999999999999,97.07,0
25.0,23.0,115.0,151,28,1420.435622,4.510000000000005,93.94,1
49.0,92.0,519.0,181,25,2684.136086,7.950000000000003,97.7,0
30.0,52.0,277.0,114,21,1233.219207,6.510000000000005,91.71,0
11.0,9.0,41.0,60,9,2033.2207440000002,3.559999999999988,90.21,0
9.0,13.0,80.0,62,14,3568.5806060000004,7.489999999999995,87.01,0
12.0,12.0,71.0,16,9,1577.3990039999999,6.519999999999996,84.48,1
11.0,19.0,105.0,91,10,656.535296,4.549999999999997,88.61,0
4.0,4.0,19.0,26,5,1125.743643,4.719999999999999,88.26,0
104.0,7.0,27.0,46,12,1069.789341,4.519999999999996,84.01,1
10.0,31.0,185.0,8,8,1235.331208,5.049999999999997,86.67,1
141.0,95.0,755.0,102,55,8378.843388,17.78,91.72,1
61.0,81.0,339.0,77,35,1455.924688,9.659999999999997,102.25,0
21.0,31.0,211.0,22,17,670.4349572000001,9.329999999999998,102.0,0
12.0,13.0,71.0,29,12,2153.459162,9.709999999999994,95.88,1
43.0,78.0,294.0,61,23,1141.386991,7.070000000000007,96.98,0
16.0,8.0,66.0,51,12,3025.018049,14.0,91.5,1
28.0,35.0,302.0,22,11,2586.292019,9.739999999999995,93.32,0
19.0,23.0,153.0,34,16,4625.551479,9.97999999999999,85.51,0
18.0,13.0,79.0,11,10,2997.007282,9.550000000000011,82.22,1
13.0,34.0,135.0,11,9,1471.986455,2.450000000000003,83.0,0
18.0,9.0,47.0,39,9,901.6496063999999,4.359999999999999,83.0,0
7.0,34.0,39.0,30,7,1067.468889,5.530000000000001,80.97,1
77.0,102.0,523.0,33,9,793.836881,5.099999999999994,85.09,1
27.0,30.0,154.0,50,11,588.5484662,3.3900000000000006,88.52,0
24.0,11.0,148.0,10,7,316.9843,2.0999999999999943,87.9,1
2.0,2.0,2.0,25,2,831.6004575000001,4.200000000000003,88.5,0
41.0,46.0,315.0,77,16,2012.880393,8.39,85.61,1
12.0,9.0,83.0,34,10,1998.091601,4.599999999999994,88.93,1
13.0,4.0,42.0,30,8,759.3966621000001,2.8299999999999983,92.33,1
8.0,4.0,37.0,8,8,1301.663027,3.3900000000000006,93.89,0
20.0,1.0,31.0,91,13,898.2866656,5.180000000000007,91.29,1
7.0,10.0,69.0,10,9,6878.759974,12.39,93.55,1
10.0,11.0,57.0,36,10,1593.129849,7.38000000000001,102.0,0
19.0,9.0,69.0,20,13,477.708882,5.409999999999997,101.99,0
26.0,18.0,39.0,43,7,405.380449,3.8699999999999903,99.58,1
7.0,28.0,34.0,121,11,1013.650545,6.950000000000003,99.93,0
23.0,10.0,140.0,8,5,627.265163,4.710000000000008,95.91,1
7.0,10.0,19.0,27,5,590.9423908,4.179999999999993,97.52,0
20.0,13.0,30.0,13,10,920.7394939999999,7.420000000000002,95.92,0
10.0,10.0,42.0,16,6,660.1635756000001,3.8299999999999983,88.5,1
6.0,7.0,42.0,33,7,253.5038701,5.219999999999999,92.22,1
319.0,315.0,2866.0,38,26,2073.111426,6.689999999999998,96.51,1
748.0,1114.0,6489.0,45,24,3779.937328,4.769999999999996,100.34,0
86.0,41.0,675.0,28,28,1571.083188,4.689999999999998,98.0,1
25.0,29.0,167.0,38,14,1346.81078,5.269999999999996,101.67,0
17.0,37.0,285.0,17,11,841.8542317,2.739999999999995,98.15,1
81.0,119.0,643.0,55,16,806.2114952000001,4.090000000000003,99.36,1
33.0,5.0,103.0,37,25,1495.916734,5.719999999999999,102.85,0
15.0,2.0,69.0,28,12,324.1679,2.769999999999996,97.91,1
21.0,12.0,169.0,14,11,692.0154227,7.599999999999994,98.87,0
56.0,47.0,334.0,17,8,817.5951735,5.989999999999995,93.47,1
37.0,31.0,692.0,15,15,3202.319196,6.38000000000001,98.39,1
14.0,9.0,87.0,17,10,217.172921,3.8299999999999983,101.03,0
6.0,5.0,29.0,15,8,504.77570430000003,2.489999999999995,98.67,1
47.0,10.0,106.0,25,6,643.5338102999999,3.0700000000000074,99.83,1
3.0,0.0,13.0,2,2,891.952391,2.8499999999999943,99.9,1
23.0,13.0,142.0,30,11,486.2799506,3.430000000000007,100.96,1
0.0,2.0,24.0,23,4,338.162864,3.6200000000000045,104.37,0
41.0,108.0,321.0,13,6,973.3842069,5.819999999999993,102.57,1
18.0,19.0,134.0,15,11,539.5734797,3.700000000000003,108.0,0
36.0,10.0,88.0,14,10,348.474441,3.9399999999999977,107.3,0
21.0,14.0,255.0,16,15,977.0754691999999,7.840000000000003,104.06,1
35.0,56.0,284.0,66,21,1548.532804,3.0999999999999943,109.24,0
72.0,56.0,440.0,39,17,1386.6093039999998,5.260000000000005,108.73,0
31.0,56.0,391.0,64,25,4255.951789,8.819999999999993,108.06,1
83.0,45.0,617.0,76,43,3607.4720429999998,6.0,116.61,0
22.0,13.0,201.0,21,20,1220.009832,3.719999999999999,114.88,0
85.0,104.0,666.0,27,19,2994.857726,4.670000000000002,113.76,1
18.0,24.0,157.0,23,16,565.2973346,3.0900000000000034,116.09,0
8.0,7.0,32.0,18,8,365.103576,3.950000000000003,113.08,1
23.0,45.0,268.0,73,15,206.72118500000002,3.75,115.59,0
106.0,110.0,631.0,76,19,1514.881711,5.920000000000002,115.17,1
40.0,36.0,258.0,16,14,199.456641,4.1200000000000045,119.5,0
35.0,39.0,482.0,45,16,625.359604,5.1499999999999915,116.73,0
27.0,9.0,130.0,27,21,503.959425,2.9299999999999926,114.17,1
4.0,1.0,19.0,3,3,198.649708,3.6899999999999977,116.74,0
3.0,2.0,30.0,2,2,66.44270300000001,2.1500000000000057,115.45,0
5.0,3.0,15.0,6,6,414.546053,4.150000000000006,115.15,0
9.0,6.0,150.0,5,5,157.298202,3.219999999999999,114.06,0
3.0,3.0,9.0,3,3,140.3718311,1.9399999999999977,111.0,1
8.0,5.0,53.0,33,9,36.491539,3.200000000000003,112.58,1
11.0,24.0,240.0,27,7,13.882584,3.280000000000001,114.87,0
12.0,16.0,82.0,12,8,57.57925600000001,2.2900000000000063,111.59,1
6.0,0.0,20.0,4,4,176.70232,4.860000000000014,111.96,1
9.0,9.0,43.0,21,9,65.7354,3.289999999999992,114.93,0
5.0,4.0,47.0,15,7,1605.433832,3.5500000000000114,114.84,1
16.0,8.0,56.0,54,8,1706.5437329999997,2.7900000000000063,117.29,0
20.0,47.0,307.0,213,18,528.308237,2.010000000000005,115.23,1
23.0,1.0,92.0,3,3,391.71946660000003,3.210000000000008,116.2,0
20.0,20.0,47.0,22,8,1974.459099,5.25,114.82,0
14.0,13.0,84.0,131,11,608.9743992000001,2.8700000000000045,110.56,1
14.0,3.0,28.0,16,9,590.140572,2.989999999999995,112.3,0
29.0,17.0,135.0,43,16,456.61609699999997,1.9200000000000017,110.06,1
10.0,17.0,189.0,11,9,704.95783,3.030000000000001,110.55,0
12.0,3.0,44.0,14,11,316.47499980000003,3.1400000000000006,108.4,1
117.0,154.0,741.0,52,13,1069.306583,4.280000000000001,108.9,1
16.0,22.0,103.0,25,9,308.94034300000004,3.6499999999999915,109.03,1
29.0,79.0,428.0,9,9,156.19683999999998,2.1700000000000017,111.38,0
32.0,1610.0,1573.0,11,8,201.366015,2.5600000000000023,110.79,0
7.0,6.0,52.0,6,6,354.0952993,2.1599999999999966,110.46,1
8.0,2.0,43.0,9,7,583.788145,3.519999999999996,110.49,0
9.0,2.0,26.0,5,5,119.48814540000001,1.3700000000000045,109.17,0
2.0,8.0,36.0,23,3,77.361112,3.6899999999999977,108.15,0
11.0,3.0,44.0,5,4,634.9103029,2.6799999999999926,106.3,0
13.0,19.0,110.0,27,14,148.582547,2.9799999999999898,105.62,1
22.0,54.0,183.0,61,15,64.455043,2.0600000000000023,107.94,0
3.0,0.0,0.0,1,1,11.116032,1.3199999999999932,107.45,1
0.0,3.0,10.0,1,1,35.818622,1.8900000000000006,108.33,1
4.0,21.0,51.0,4,4,300.78405110000006,1.6200000000000045,109.01,0
10.0,19.0,57.0,62,12,189.491081,2.789999999999992,107.75,0
4.0,5.0,26.0,11,7,1912.0075539999998,6.599999999999994,106.18,1
7.0,16.0,55.0,35,6,403.1659729,9.409999999999997,112.61,0
15.0,21.0,132.0,6,6,3051.842893,8.450000000000003,109.15,0
10.0,5.0,49.0,32,11,1277.341649,9.780000000000001,100.7,1
12.0,2.0,73.0,9,8,872.810267,3.0,104.32,0
9.0,11.0,52.0,15,9,317.03378399999997,5.070000000000007,104.28,0
5.0,4.0,27.0,10,6,45.092895,2.539999999999992,101.66,0
4.0,2.0,11.0,4,3,87.37802732,2.6599999999999966,101.44,1
73.0,89.0,465.0,11,9,242.64775730000002,1.3000000000000114,102.0,1
3.0,1.0,31.0,25,6,73.09115899999999,1.4399999999999977,103.29,1
24.0,28.0,83.0,9,7,276.64947639999997,1.5499999999999972,104.08,0
6.0,3.0,48.0,28,7,636.0345916,6.920000000000002,103.07,1
9.0,4.0,45.0,10,6,583.6183179999999,3.230000000000004,109.5,0
4.0,6.0,50.0,7,6,420.068013,3.719999999999999,106.41,0
3.0,0.0,9.0,2,2,24.81161,2.4399999999999977,103.53,1
4.0,3.0,72.0,4,4,19.250682,1.519999999999996,104.34,1
45.0,9.0,212.0,8,5,284.934365,3.3700000000000045,104.51,0
5.0,3.0,21.0,4,4,153.3222049,1.9199999999999875,103.22,1
4.0,9.0,72.0,4,4,1115.308718,3.6700000000000017,104.1,1
8.0,18.0,80.0,53,5,211.53499100000002,2.8599999999999994,106.24,1
3.0,11.0,64.0,2,2,160.54901,3.059999999999988,107.46,0
1.0,3.0,9.0,2,2,38.386307,1.8900000000000006,104.4,1
11.0,32.0,296.0,46,7,47.62828,2.210000000000008,106.29,0
4.0,0.0,42.0,4,4,1034.849215,5.6200000000000045,105.28,0
12.0,9.0,99.0,28,9,238.213942,2.75,102.89,1
6.0,13.0,55.0,10,7,1121.252499,1.980000000000004,103.5,1
30.0,4.0,298.0,32,15,366.56836,3.460000000000008,103.97,1
21.0,11.0,309.0,35,10,735.486765,4.719999999999999,105.28,1
11.0,4.0,70.0,6,6,441.14835700000003,4.659999999999997,109.99,1
10.0,3.0,25.0,81,8,287.013612,3.3100000000000023,110.99,0
4.0,1.0,10.0,3,3,105.674697,3.680000000000007,108.88,0
