replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
1349.0,1491.0,8105.0,851,399,8228.001499,103.29999999999997,972.67,964.34
783.0,908.0,5638.0,671,291,3839.166387,47.450000000000045,964.34,977.85
776.0,1365.0,6815.0,798,345,3686.99898,73.93999999999993,977.85,1019.14
867.0,1465.0,7350.0,754,352,1941.616245,41.87000000000001,1019.14,1012.46
878.0,1381.0,6486.0,857,387,6422.792113,43.57000000000005,1012.46,1045.34
2140.0,7271.0,15283.0,1419,437,11669.46841,29.90000000000009,1045.34,1041.26
2013.0,1509.0,10686.0,862,399,10368.12887,72.33999999999992,1041.26,1011.04
1184.0,1084.0,5768.0,730,348,3181.135913,40.78000000000009,1011.04,999.25
953.0,1163.0,7595.0,781,379,3362.03935,26.269999999999985,999.25,1015.65
859.0,805.0,5361.0,808,383,8818.517217,38.210000000000036,1015.65,1044.0
852.0,853.0,5681.0,697,328,9952.695851,31.939999999999948,1044.0,1022.03
722.0,974.0,4571.0,770,308,3254.12888,43.53000000000009,1022.03,1007.88
751.0,670.0,4645.0,645,288,566.1061298999998,19.879999999999995,1007.88,1013.59
1196.0,2411.0,16897.0,812,333,2636.411286,45.410000000000075,1013.59,1042.92
4168.0,3331.0,23720.0,863,525,9376.548288,94.56999999999994,1042.92,1094.99
888.0,1019.0,7961.0,608,328,5296.736249000001,49.6199999999999,1094.99,1115.31
714.0,564.0,5946.0,538,268,3131.263789,46.8800000000001,1115.31,1080.1
574.0,769.0,5132.0,460,225,6772.6497629999985,93.63999999999987,1080.1,1001.72
472.0,557.0,4346.0,410,208,5905.4492,43.850000000000136,1001.72,1004.39
568.0,705.0,5006.0,427,185,6227.800913,48.75,1004.39,989.25
237.0,211.0,1363.0,376,142,2643.272985,43.88,989.25,1016.36
522.0,709.0,3966.0,505,176,827.6130586,22.910000000000075,1016.36,1002.39
583.0,725.0,3601.0,487,190,2996.694004,42.610000000000014,1002.39,1026.52
530.0,847.0,3930.0,627,222,2355.93745,26.13999999999988,1026.52,1036.16
585.0,928.0,5056.0,493,208,1279.28786,25.979999999999905,1036.16,1028.42
942.0,1201.0,9179.0,714,271,919.3016607,18.180000000000067,1028.42,1042.81
534.0,733.0,4200.0,628,244,1280.50887,26.3900000000001,1042.81,1031.02
873.0,2225.0,6135.0,917,257,901.711436,16.88000000000011,1031.02,1026.12
731.0,824.0,4740.0,773,298,5586.577214,46.69999999999993,1026.12,1049.36
1478.0,1806.0,8619.0,1002,363,2651.308507,25.960000000000036,1049.36,1055.47
860.0,884.0,6660.0,797,337,3670.022637,45.10000000000014,1055.47,1067.71
767.0,1362.0,6702.0,621,307,4607.754768,23.25,1067.71,1083.82
636.0,539.0,4146.0,689,289,3121.056691,22.920000000000076,1083.82,1077.54
1198.0,1190.0,10046.0,674,361,7144.810551000001,62.22000000000003,1077.54,1100.56
446.0,596.0,3090.0,708,270,4797.7009659999985,27.210000000000036,1100.56,1104.69
1644.0,1488.0,13068.0,723,284,4714.912765,31.519999999999985,1104.69,1084.79
843.0,600.0,6427.0,637,321,2429.625723,43.25999999999999,1084.79,1113.46
730.0,521.0,5076.0,753,312,2867.237307,34.319999999999936,1113.46,1103.45
694.0,724.0,5532.0,478,205,2326.932955,48.05999999999993,1103.45,1083.44
472.0,506.0,4247.0,334,175,2020.744057,29.789999999999967,1083.44,1073.64
493.0,742.0,3306.0,516,193,1277.2508300000004,16.339999999999918,1073.64,1080.45
448.0,981.0,4619.0,340,146,696.0758852999999,18.58999999999992,1080.45,1080.09
470.0,413.0,3441.0,530,229,5943.892911,63.3699999999999,1080.09,1123.46
543.0,665.0,4336.0,569,235,2974.8888,39.0999999999999,1123.46,1106.23
602.0,571.0,3383.0,494,200,863.5357574,18.509999999999987,1106.23,1117.47
420.0,667.0,6328.0,552,178,1618.123981,32.700000000000045,1117.47,1110.24
1726.0,1413.0,4638.0,562,185,1232.134052,31.55999999999995,1110.24,1112.93
456.0,538.0,3175.0,575,204,930.5207965,19.859999999999896,1112.93,1100.92
518.0,935.0,5380.0,636,236,2147.068972,22.340000000000142,1100.92,1118.22
899.0,1240.0,9078.0,701,292,6462.981379,55.01999999999998,1118.22,1155.5
1761.0,1412.0,6228.0,802,292,1349.608853,35.5999999999999,1155.5,1147.38
1260.0,1819.0,5676.0,830,312,3966.1771770000014,27.210000000000036,1147.38,1138.46
642.0,1059.0,6287.0,795,316,5172.260782,22.589999999999925,1138.46,1136.97
1461.0,1189.0,8507.0,750,337,4722.415434000001,23.13000000000011,1136.97,1147.29
1523.0,1700.0,11924.0,1592,501,8666.067283,49.329999999999934,1147.29,1175.24
1255.0,1424.0,12703.0,1018,475,4372.975802,37.470000000000034,1175.24,1197.07
1109.0,1377.0,10661.0,1028,422,3937.079665,24.1099999999999,1197.07,1195.87
726.0,719.0,5878.0,815,311,4762.320148,50.960000000000036,1195.87,1164.97
638.0,957.0,4676.0,823,283,11611.10615,96.41000000000008,1164.97,1200.8
901.0,1194.0,7362.0,798,304,3048.354049,32.460000000000036,1200.8,1183.8
1115.0,1149.0,10533.0,723,289,1873.270232,20.88999999999988,1183.8,1181.7
513.0,756.0,5800.0,581,249,3384.864678,37.730000000000025,1181.7,1212.38
451.0,577.0,3154.0,476,225,4564.612592,33.49000000000001,1212.38,1203.25
1336.0,1174.0,6202.0,573,205,2648.549477,14.420000000000071,1203.25,1203.48
1101.0,1813.0,12279.0,462,214,1454.65074,27.12000000000012,1203.48,1199.66
844.0,787.0,8057.0,431,224,2235.884325,30.839999999999925,1199.66,1218.41
796.0,1023.0,6724.0,593,249,1247.367083,14.430000000000064,1218.41,1215.8
375.0,435.0,2027.0,363,189,939.0789773,15.660000000000082,1215.8,1212.77
1530.0,2176.0,3749.0,478,154,1513.290397,27.68000000000007,1212.77,1203.39
545.0,1223.0,3229.0,546,202,2001.169348,25.210000000000036,1203.39,1187.62
397.0,447.0,2716.0,414,173,1810.699546,39.210000000000036,1187.62,1198.09
523.0,2324.0,5450.0,560,214,1134.648925,23.39999999999986,1198.09,1206.35
514.0,582.0,3303.0,623,204,1034.448182,23.6099999999999,1206.35,1184.4
11767.0,10233.0,19149.0,735,237,1048.67806,22.199999999999815,1184.4,1204.64
885.0,1166.0,6564.0,834,277,2283.70943,29.93000000000007,1204.64,1229.12
931.0,1448.0,8702.0,877,296,1675.561302,20.44000000000005,1229.12,1222.6
2116.0,2902.0,11517.0,988,339,3923.756519,13.179999999999836,1222.6,1226.14
2577.0,3556.0,8904.0,777,341,6848.967111,33.17000000000007,1226.14,1252.0
1043.0,1068.0,8233.0,950,453,9825.03649,37.16999999999985,1252.0,1264.99
1028.0,1244.0,8841.0,1067,364,8370.418898,16.37999999999988,1264.99,1271.25
1160.0,1346.0,9571.0,953,460,17346.01233,173.82000000000016,1271.25,1223.29
1072.0,1269.0,7545.0,871,380,8240.931192,82.76999999999998,1223.29,1235.2
611.0,1105.0,4857.0,706,297,4672.397513,30.54000000000019,1235.2,1243.59
873.0,1093.0,7526.0,617,298,3417.510021,26.66999999999984,1243.59,1256.61
705.0,759.0,4529.0,713,287,2672.2931120000007,20.329999999999927,1256.61,1246.87
915.0,3913.0,7404.0,497,239,3471.161407,42.75999999999999,1246.87,1226.48
627.0,694.0,3577.0,360,188,5057.229197,47.200000000000045,1226.48,1187.39
364.0,386.0,2539.0,364,156,3344.85174,39.75,1187.39,1187.07
248.0,319.0,1769.0,366,168,15161.67289,121.33999999999992,1187.07,1113.12
545.0,389.0,6309.0,350,173,2931.876702,53.05999999999993,1113.12,1152.91
552.0,4448.0,6391.0,355,168,1909.129119,33.929999999999836,1152.91,1171.92
208.0,242.0,1482.0,341,119,1271.248051,30.94000000000005,1171.92,1149.48
1414.0,1625.0,3769.0,410,142,796.356798,55.79999999999996,1149.48,1176.63
704.0,655.0,5294.0,351,147,2513.978958,46.39000000000011,1176.63,1209.56
724.0,947.0,2724.0,512,201,1901.254245,23.00999999999999,1209.56,1200.96
959.0,917.0,3959.0,608,187,889.787967,37.089999999999925,1200.96,1223.55
1014.0,1102.0,5928.0,586,226,4332.106256,54.78999999999997,1223.55,1253.21
815.0,1009.0,6780.0,702,292,2592.112012,23.029999999999966,1253.21,1256.87
5495.0,10912.0,23145.0,721,306,10475.56368,45.94000000000007,1256.87,1251.22
1434.0,2287.0,11381.0,679,287,6767.169154000001,31.6099999999999,1251.22,1252.7
992.0,910.0,8017.0,1072,307,3576.0755,19.289999999999964,1252.7,1257.86
649.0,1148.0,5080.0,605,292,7421.530170999998,92.61999999999986,1257.86,1218.32
2488.0,4571.0,10681.0,669,328,4229.162848,41.14999999999985,1218.32,1228.76
1135.0,1887.0,9955.0,923,342,4522.509443,27.210000000000036,1228.76,1217.13
641.0,910.0,3971.0,749,298,5740.799868,49.39000000000011,1217.13,1182.64
1109.0,1044.0,4202.0,754,306,3095.610635,21.519999999999985,1182.64,1183.0
932.0,2464.0,9876.0,736,304,10555.57298,51.99000000000001,1183.0,1145.45
840.0,1027.0,3751.0,944,275,3882.791905,56.78999999999997,1145.45,1192.98
979.0,1231.0,5295.0,618,246,1690.805498,52.48000000000002,1192.98,1218.93
399.0,542.0,2910.0,424,193,1881.023582,20.710000000000036,1218.93,1220.15
842.0,1109.0,5398.0,526,221,3950.88568,51.8699999999999,1220.15,1197.99
363.0,459.0,3583.0,354,168,2848.42742,26.38000000000011,1197.99,1198.41
544.0,326.0,2204.0,304,159,1340.781754,30.23000000000001,1198.41,1200.41
314.0,381.0,2869.0,367,138,2347.749842,39.190000000000055,1200.41,1227.74
568.0,752.0,3018.0,361,161,883.2607505000003,17.529999999999973,1227.74,1222.34
226.0,254.0,1509.0,334,123,1731.369157,40.0999999999999,1222.34,1185.05
448.0,444.0,1718.0,285,119,904.4508853,17.549999999999955,1185.05,1181.02
278.0,373.0,1684.0,373,140,894.6649964,25.15999999999985,1181.02,1197.85
274.0,508.0,2567.0,408,128,554.4988985,28.43000000000007,1197.85,1209.9
464.0,678.0,3881.0,540,168,1996.746106,17.440000000000055,1209.9,1213.56
517.0,1102.0,3344.0,705,171,1125.469239,24.33000000000016,1213.56,1220.65
401.0,904.0,3195.0,489,185,1440.920405,21.98000000000001,1220.65,1222.04
402.0,816.0,2907.0,736,182,910.5883763,16.230000000000018,1222.04,1224.73
486.0,568.0,2942.0,618,208,776.641612,11.039999999999962,1224.73,1224.19
633.0,667.0,4183.0,651,216,8555.651344,16.819999999999936,1224.19,1230.0
688.0,957.0,4455.0,686,230,3026.40807,20.039999999999964,1230.0,1223.57
542.0,711.0,4233.0,697,233,1365.782704,29.769999999999985,1223.57,1204.22
515.0,726.0,3160.0,941,249,1370.498765,23.910000000000075,1204.22,1225.09
470.0,494.0,2811.0,856,242,1142.55283,10.669999999999844,1225.09,1227.21
802.0,617.0,4746.0,649,239,1968.058952,15.860000000000124,1227.21,1233.03
1200.0,1111.0,11782.0,1110,395,5046.070649,55.04999999999996,1233.03,1275.72
4266.0,4485.0,85836.0,909,483,3216.983688,32.089999999999925,1275.72,1293.55
2486.0,2300.0,27753.0,969,517,3834.641505,27.769999999999985,1293.55,1293.01
1793.0,1233.0,7312.0,686,299,3262.086279,24.64999999999986,1293.01,1280.92
1142.0,855.0,7951.0,537,249,1177.585422,16.0,1280.92,1292.68
1221.0,3789.0,13873.0,793,346,5646.870407,50.14000000000011,1292.68,1326.34
1512.0,1845.0,17451.0,582,276,2252.892691,29.420000000000076,1326.34,1342.81
551.0,723.0,5807.0,607,214,3225.321646,36.0,1342.81,1315.43
738.0,1791.0,5439.0,628,190,1185.147011,23.49000000000001,1315.43,1323.39
404.0,371.0,2399.0,325,131,1165.06334,21.55999999999995,1323.39,1319.94
341.0,327.0,1847.0,560,167,552.7339591,14.950000000000045,1319.94,1329.05
796.0,1340.0,12259.0,453,195,1212.9541789999996,23.62000000000012,1329.05,1348.0
758.0,1012.0,7550.0,532,245,1761.889593,29.3599999999999,1348.0,1332.48
563.0,776.0,5614.0,544,209,501.5771956,16.779999999999973,1332.48,1334.18
835.0,748.0,4211.0,673,234,2317.24525,43.24000000000001,1334.18,1322.55
484.0,808.0,3337.0,602,205,4141.732217,62.19000000000007,1322.55,1266.51
449.0,640.0,4432.0,773,215,5229.322835,57.03999999999997,1266.51,1293.34
1020.0,1165.0,7640.0,804,266,2526.524277,37.57999999999993,1293.34,1311.86
712.0,875.0,7124.0,803,245,1190.856205,31.269999999999985,1311.86,1296.59
1167.0,1365.0,9479.0,897,294,1519.444625,35.659999999999854,1296.59,1306.68
1261.0,1676.0,13675.0,785,354,2473.260602,33.59999999999991,1306.68,1298.84
1120.0,1267.0,11399.0,937,342,7102.932652,64.19000000000005,1298.84,1305.86
696.0,678.0,6039.0,818,345,3528.500337,45.200000000000045,1305.86,1282.0
963.0,1564.0,5695.0,993,316,2170.380779,44.51999999999998,1282.0,1261.46
1036.0,1162.0,8886.0,826,348,12595.24363,120.0,1261.46,1257.34
3563.0,2038.0,9484.0,841,312,3285.238438,20.870000000000122,1257.34,1270.68
2652.0,2993.0,10207.0,694,249,1737.432324,26.220000000000034,1270.68,1273.19
444.0,610.0,3496.0,635,211,1753.3493809999998,23.00999999999999,1273.19,1254.86
1716.0,2296.0,7958.0,697,185,4260.909456,53.92999999999985,1254.86,1214.57
334.0,409.0,2385.0,383,155,2954.468698,43.600000000000136,1214.57,1207.06
349.0,295.0,2450.0,470,171,4437.1108159999985,42.64999999999985,1207.06,1185.74
1548.0,1149.0,8038.0,653,305,23280.16525,196.42000000000007,1185.74,1101.2
771.0,539.0,4752.0,573,273,9166.501947,85.75999999999998,1101.2,1111.97
263.0,318.0,2376.0,412,162,2984.260187000001,48.25999999999999,1111.97,1093.74
776.0,627.0,4537.0,602,203,7031.739188,84.74000000000002,1093.74,1022.27
622.0,718.0,3569.0,577,262,7402.737726,74.51999999999998,1022.27,1070.76
613.0,684.0,4543.0,584,212,6440.334108,77.40000000000009,1070.76,1108.42
593.0,930.0,5685.0,698,225,1422.0310539999994,50.22000000000003,1108.42,1132.57
327.0,693.0,2834.0,432,189,3956.736872,38.94999999999982,1132.57,1112.07
391.0,547.0,2938.0,507,184,2701.715725,53.52999999999997,1112.07,1066.4
1319.0,876.0,4283.0,596,240,3936.7551770000014,62.160000000000075,1066.4,1072.18
632.0,698.0,3603.0,546,219,6239.166814,54.75,1072.18,1025.84
3117.0,1926.0,14090.0,974,430,19705.31028,118.54000000000008,1025.84,1035.47
1846.0,980.0,8076.0,694,334,12494.29276,80.16999999999985,1035.47,973.21
2434.0,2820.0,24353.0,1059,484,24317.29113,84.80999999999995,973.21,961.38
969.0,1255.0,8736.0,1076,473,15143.10456,109.06999999999994,961.38,997.88
953.0,1148.0,6850.0,810,313,11018.22595,41.14999999999998,997.88,994.13
565.0,602.0,4018.0,752,309,8962.321425,65.85000000000002,994.13,983.03
1020.0,1222.0,6057.0,831,335,7458.01022,61.47000000000003,983.03,1017.09
1001.0,2461.0,16841.0,703,262,7523.073925,40.82000000000005,1017.09,1033.09
940.0,1329.0,8754.0,1015,259,4763.513452,50.20999999999992,1033.09,1060.55
546.0,560.0,4175.0,484,226,4260.327509000002,35.589999999999925,1060.55,1088.57
388.0,470.0,3301.0,412,170,4464.628311,52.22000000000003,1088.57,1062.96
364.0,724.0,3706.0,362,140,2322.351331,41.6400000000001,1062.96,1056.85
330.0,408.0,2500.0,423,154,1600.031287,31.700000000000053,1056.85,1069.29
399.0,2640.0,5622.0,363,159,916.8471541,25.88999999999988,1069.29,1088.38
1043.0,1670.0,4896.0,565,137,2223.5395710000007,22.48999999999978,1088.38,1095.84
255.0,931.0,1623.0,446,132,2175.086308,39.450000000000045,1095.84,1129.47
359.0,402.0,2116.0,550,165,2699.159836,25.99000000000001,1129.47,1139.0
1153.0,1960.0,3310.0,327,137,2277.281403,26.43000000000007,1139.0,1139.3
417.0,563.0,2735.0,390,149,1743.450081,38.0,1139.3,1113.28
387.0,644.0,2461.0,551,152,1078.458613,18.990000000000013,1113.28,1116.0
564.0,894.0,3643.0,478,144,3065.946739,54.76999999999998,1116.0,1085.31
433.0,673.0,2601.0,508,198,1818.090322,22.8900000000001,1085.31,1098.14
648.0,742.0,6743.0,588,166,1400.996618,30.48000000000001,1098.14,1088.18
403.0,618.0,3195.0,464,174,3394.1463229999995,73.65999999999985,1088.18,1024.03
530.0,883.0,7086.0,602,200,12537.19349,53.02999999999997,1024.03,1035.42
1635.0,1725.0,14028.0,629,246,1982.980185,31.87999999999988,1035.42,1052.96
1033.0,1349.0,9303.0,763,294,3830.220794,53.69999999999982,1052.96,1106.2
1943.0,2627.0,18707.0,894,330,1993.163408,28.75,1106.2,1116.36
754.0,1969.0,7611.0,732,252,2457.305788,33.910000000000075,1116.36,1102.56
669.0,580.0,3811.0,728,256,3486.684743,45.00999999999999,1102.56,1081.76
371.0,438.0,2642.0,736,228,2105.212522,25.5,1081.76,1080.9
813.0,1003.0,5696.0,869,214,1559.700233,35.67000000000007,1080.9,1077.64
1057.0,1026.0,6913.0,528,197,969.928046,46.5,1077.64,1052.41
899.0,1301.0,3989.0,340,167,1334.157721,28.490000000000123,1052.41,1049.53
639.0,797.0,5627.0,354,146,3843.467753,64.35000000000002,1049.53,988.95
518.0,755.0,3238.0,442,158,3308.8099,47.83000000000004,988.95,1031.04
539.0,808.0,3366.0,473,152,2178.592143,40.70999999999992,1031.04,1028.39
2167.0,1293.0,2789.0,364,121,2109.524319,29.74000000000001,1028.39,1045.77
258.0,237.0,1871.0,399,121,1042.138443,29.870000000000005,1045.77,1021.23
387.0,430.0,2071.0,311,104,728.4267691,24.489999999999892,1021.23,1035.11
245.0,183.0,2578.0,170,80,806.2540349999997,21.220000000000027,1035.11,1046.09
1072.0,2015.0,3167.0,258,103,2649.406063,37.460000000000036,1046.09,1075.73
390.0,485.0,3727.0,399,129,1154.204353,21.74000000000001,1075.73,1060.25
523.0,635.0,3182.0,447,151,1498.577861,21.41000000000008,1060.25,1060.29
475.0,1324.0,3126.0,470,172,1542.532802,34.679999999999836,1060.29,1078.8
943.0,973.0,2956.0,339,132,1120.612546,28.15000000000009,1078.8,1061.61
801.0,1274.0,4636.0,510,179,738.9539042,21.100000000000136,1061.61,1056.88
358.0,728.0,3462.0,521,173,627.0844855,18.939999999999827,1056.88,1065.35
790.0,895.0,4983.0,572,199,1606.479792,32.00999999999999,1065.35,1054.59
836.0,1132.0,8664.0,658,236,1360.204752,24.23000000000001,1054.59,1070.42
820.0,1511.0,6246.0,764,265,1223.405389,18.140000000000104,1070.42,1072.1
508.0,792.0,3903.0,745,233,1407.094282,12.1400000000001,1072.1,1071.87
1210.0,990.0,6510.0,598,223,1943.433577,37.0,1071.87,1103.34
568.0,771.0,4400.0,694,244,1833.995822,14.36999999999989,1103.34,1102.62
490.0,1077.0,3769.0,653,215,2345.562893,26.170000000000076,1102.62,1110.19
450.0,712.0,3979.0,951,202,2484.110582,25.800000000000185,1110.19,1126.78
984.0,3403.0,12120.0,719,259,1821.675248,28.029999999999966,1126.78,1118.12
577.0,786.0,5445.0,513,179,1508.862156,17.88000000000011,1118.12,1131.27
511.0,711.0,4523.0,480,167,1766.2906489999998,19.34999999999991,1131.27,1135.25
477.0,2895.0,2877.0,391,142,1602.126162,19.379999999999878,1135.25,1115.99
333.0,373.0,2641.0,360,129,1424.33852,14.549999999999955,1115.99,1112.98
539.0,405.0,2506.0,378,115,2524.757704,22.679999999999836,1112.98,1097.76
182.0,218.0,1157.0,218,95,854.4958042999997,23.31999999999993,1097.76,1110.25
433.0,919.0,3812.0,244,103,728.5360937,15.199999999999818,1110.25,1110.87
415.0,465.0,1924.0,358,111,674.5769271,21.839999999999925,1110.87,1121.55
627.0,665.0,6229.0,370,163,2022.720652,45.20999999999981,1121.55,1149.95
965.0,1410.0,8128.0,384,164,1388.083613,23.789999999999967,1149.95,1157.9
1247.0,2452.0,4815.0,432,146,1815.363735,18.45000000000005,1157.9,1146.99
261.0,462.0,1862.0,420,152,501.15877710000007,24.170000000000076,1146.99,1168.1
444.0,785.0,3751.0,455,168,1164.136269,17.549999999999955,1168.1,1167.21
558.0,995.0,6974.0,541,173,684.0783739,22.00999999999999,1167.21,1169.61
980.0,1237.0,5399.0,737,230,3108.357238,29.549999999999947,1169.61,1194.42
1712.0,1848.0,11749.0,912,304,2161.234522,28.30999999999995,1194.42,1209.55
460.0,828.0,4303.0,759,254,8679.646392,23.88000000000011,1209.55,1211.38
911.0,1216.0,8794.0,668,284,6276.15599,36.1099999999999,1211.38,1223.38
841.0,2131.0,9531.0,852,273,2028.334785,25.49000000000001,1223.38,1218.9
1261.0,1141.0,7081.0,758,258,2082.172738,24.460000000000036,1218.9,1209.18
498.0,2009.0,7997.0,541,198,2703.546612,23.829999999999927,1209.18,1232.4
483.0,709.0,4833.0,627,229,1762.2629579999998,27.519999999999985,1232.4,1207.27
518.0,608.0,4023.0,556,210,5876.340762,51.349999999999895,1207.27,1187.35
466.0,662.0,3946.0,964,205,1513.266906,24.789999999999967,1187.35,1199.83
1038.0,3819.0,11170.0,551,209,1352.2392960000002,39.0,1199.83,1231.18
996.0,1169.0,5324.0,412,208,1129.982765,24.75999999999999,1231.18,1236.63
