replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
1213.0,1375.0,8109.0,857,358,9441.295029,117.63,1021.68,1
1349.0,1491.0,8105.0,851,399,8228.001499,103.29999999999995,972.67,1
783.0,908.0,5638.0,671,291,3839.166387,47.450000000000045,964.34,1
776.0,1365.0,6815.0,798,345,3686.99898,73.93999999999994,977.85,1
867.0,1465.0,7350.0,754,352,1941.616245,41.870000000000005,1019.14,1
878.0,1381.0,6486.0,857,387,6422.792113,43.57000000000005,1012.46,1
2140.0,7271.0,15283.0,1419,437,11669.46841,29.90000000000009,1045.34,1
2013.0,1509.0,10686.0,862,399,10368.12887,72.33999999999992,1041.26,1
1184.0,1084.0,5768.0,730,348,3181.135913,40.780000000000086,1011.04,1
953.0,1163.0,7595.0,781,379,3362.03935,26.269999999999982,999.25,1
859.0,805.0,5361.0,808,383,8818.517217,38.210000000000036,1015.65,1
852.0,853.0,5681.0,697,328,9952.695851,31.93999999999994,1044.0,1
722.0,974.0,4571.0,770,308,3254.12888,43.530000000000086,1022.03,1
751.0,670.0,4645.0,645,288,566.1061298999998,19.879999999999995,1007.88,1
1196.0,2411.0,16897.0,812,333,2636.411286,45.41000000000008,1013.59,1
4168.0,3331.0,23720.0,863,525,9376.548288,94.56999999999994,1042.92,1
888.0,1019.0,7961.0,608,328,5296.736249000001,49.61999999999989,1094.99,1
714.0,564.0,5946.0,538,268,3131.263789,46.88000000000011,1115.31,1
574.0,769.0,5132.0,460,225,6772.6497629999985,93.63999999999987,1080.1,1
472.0,557.0,4346.0,410,208,5905.4492,43.850000000000136,1001.72,1
568.0,705.0,5006.0,427,185,6227.800913,48.75,1004.39,1
237.0,211.0,1363.0,376,142,2643.272985,43.879999999999995,989.25,1
522.0,709.0,3966.0,505,176,827.6130586,22.910000000000082,1016.36,1
583.0,725.0,3601.0,487,190,2996.694004,42.610000000000014,1002.39,1
530.0,847.0,3930.0,627,222,2355.93745,26.139999999999873,1026.52,1
585.0,928.0,5056.0,493,208,1279.28786,25.979999999999905,1036.16,1
942.0,1201.0,9179.0,714,271,919.3016607,18.180000000000064,1028.42,1
534.0,733.0,4200.0,628,244,1280.50887,26.3900000000001,1042.81,1
873.0,2225.0,6135.0,917,257,901.711436,16.88000000000011,1031.02,1
731.0,824.0,4740.0,773,298,5586.577214,46.69999999999993,1026.12,1
1478.0,1806.0,8619.0,1002,363,2651.308507,25.960000000000036,1049.36,1
860.0,884.0,6660.0,797,337,3670.022637,45.100000000000136,1055.47,1
767.0,1362.0,6702.0,621,307,4607.754768,23.25,1067.71,1
636.0,539.0,4146.0,689,289,3121.056691,22.920000000000073,1083.82,1
1198.0,1190.0,10046.0,674,361,7144.810551000001,62.22000000000003,1077.54,1
446.0,596.0,3090.0,708,270,4797.7009659999985,27.210000000000036,1100.56,1
1644.0,1488.0,13068.0,723,284,4714.912765,31.519999999999982,1104.69,1
843.0,600.0,6427.0,637,321,2429.625723,43.25999999999999,1084.79,1
730.0,521.0,5076.0,753,312,2867.237307,34.319999999999936,1113.46,1
694.0,724.0,5532.0,478,205,2326.932955,48.059999999999945,1103.45,1
472.0,506.0,4247.0,334,175,2020.744057,29.789999999999964,1083.44,1
493.0,742.0,3306.0,516,193,1277.2508300000004,16.339999999999918,1073.64,1
448.0,981.0,4619.0,340,146,696.0758852999999,18.589999999999918,1080.45,1
470.0,413.0,3441.0,530,229,5943.892911,63.36999999999989,1080.09,1
543.0,665.0,4336.0,569,235,2974.8888,39.09999999999991,1123.46,0
602.0,571.0,3383.0,494,200,863.5357574,18.50999999999999,1106.23,0
420.0,667.0,6328.0,552,178,1618.123981,32.700000000000045,1117.47,0
1726.0,1413.0,4638.0,562,185,1232.134052,31.559999999999945,1110.24,0
456.0,538.0,3175.0,575,204,930.5207965,19.8599999999999,1112.93,0
518.0,935.0,5380.0,636,236,2147.068972,22.340000000000146,1100.92,1
899.0,1240.0,9078.0,701,292,6462.981379,55.01999999999998,1118.22,0
1761.0,1412.0,6228.0,802,292,1349.608853,35.59999999999991,1155.5,0
1260.0,1819.0,5676.0,830,312,3966.1771770000014,27.210000000000036,1147.38,0
642.0,1059.0,6287.0,795,316,5172.260782,22.589999999999918,1138.46,0
1461.0,1189.0,8507.0,750,337,4722.415434000001,23.13000000000011,1136.97,0
1523.0,1700.0,11924.0,1592,501,8666.067283,49.32999999999993,1147.29,0
1255.0,1424.0,12703.0,1018,475,4372.975802,37.47000000000003,1175.24,0
1109.0,1377.0,10661.0,1028,422,3937.079665,24.1099999999999,1197.07,0
726.0,719.0,5878.0,815,311,4762.320148,50.960000000000036,1195.87,0
638.0,957.0,4676.0,823,283,11611.10615,96.41000000000008,1164.97,0
901.0,1194.0,7362.0,798,304,3048.354049,32.460000000000036,1200.8,0
1115.0,1149.0,10533.0,723,289,1873.270232,20.889999999999873,1183.8,0
513.0,756.0,5800.0,581,249,3384.864678,37.73000000000002,1181.7,0
451.0,577.0,3154.0,476,225,4564.612592,33.49000000000001,1212.38,0
1336.0,1174.0,6202.0,573,205,2648.549477,14.420000000000073,1203.25,0
1101.0,1813.0,12279.0,462,214,1454.65074,27.12000000000012,1203.48,0
844.0,787.0,8057.0,431,224,2235.884325,30.839999999999918,1199.66,0
796.0,1023.0,6724.0,593,249,1247.367083,14.430000000000064,1218.41,0
375.0,435.0,2027.0,363,189,939.0789773,15.660000000000082,1215.8,0
1530.0,2176.0,3749.0,478,154,1513.290397,27.680000000000064,1212.77,0
545.0,1223.0,3229.0,546,202,2001.169348,25.210000000000036,1203.39,0
397.0,447.0,2716.0,414,173,1810.699546,39.210000000000036,1187.62,0
523.0,2324.0,5450.0,560,214,1134.648925,23.399999999999864,1198.09,0
514.0,582.0,3303.0,623,204,1034.448182,23.6099999999999,1206.35,0
11767.0,10233.0,19149.0,735,237,1048.67806,22.199999999999818,1184.4,0
885.0,1166.0,6564.0,834,277,2283.70943,29.930000000000064,1204.64,0
931.0,1448.0,8702.0,877,296,1675.561302,20.440000000000055,1229.12,0
2116.0,2902.0,11517.0,988,339,3923.756519,13.179999999999836,1222.6,0
2577.0,3556.0,8904.0,777,341,6848.967111,33.17000000000007,1226.14,0
1043.0,1068.0,8233.0,950,453,9825.03649,37.169999999999845,1252.0,0
1028.0,1244.0,8841.0,1067,364,8370.418898,16.37999999999988,1264.99,0
1160.0,1346.0,9571.0,953,460,17346.01233,173.82000000000016,1271.25,0
1072.0,1269.0,7545.0,871,380,8240.931192,82.76999999999998,1223.29,0
611.0,1105.0,4857.0,706,297,4672.397513,30.54000000000019,1235.2,0
873.0,1093.0,7526.0,617,298,3417.510021,26.669999999999845,1243.59,0
705.0,759.0,4529.0,713,287,2672.2931120000007,20.329999999999927,1256.61,0
915.0,3913.0,7404.0,497,239,3471.161407,42.75999999999999,1246.87,0
627.0,694.0,3577.0,360,188,5057.229197,47.200000000000045,1226.48,0
364.0,386.0,2539.0,364,156,3344.85174,39.75,1187.39,0
248.0,319.0,1769.0,366,168,15161.67289,121.33999999999992,1187.07,0
545.0,389.0,6309.0,350,173,2931.876702,53.059999999999945,1113.12,0
552.0,4448.0,6391.0,355,168,1909.129119,33.929999999999836,1152.91,0
208.0,242.0,1482.0,341,119,1271.248051,30.940000000000055,1171.92,0
1414.0,1625.0,3769.0,410,142,796.356798,55.799999999999955,1149.48,0
704.0,655.0,5294.0,351,147,2513.978958,46.3900000000001,1176.63,0
724.0,947.0,2724.0,512,201,1901.254245,23.00999999999999,1209.56,0
959.0,917.0,3959.0,608,187,889.787967,37.08999999999992,1200.96,0
1014.0,1102.0,5928.0,586,226,4332.106256,54.789999999999964,1223.55,0
815.0,1009.0,6780.0,702,292,2592.112012,23.029999999999973,1253.21,0
5495.0,10912.0,23145.0,721,306,10475.56368,45.940000000000055,1256.87,0
1434.0,2287.0,11381.0,679,287,6767.169154000001,31.6099999999999,1251.22,0
992.0,910.0,8017.0,1072,307,3576.0755,19.289999999999964,1252.7,0
649.0,1148.0,5080.0,605,292,7421.5301709999985,92.61999999999989,1257.86,0
2488.0,4571.0,10681.0,669,328,4229.162848,41.149999999999864,1218.32,0
1135.0,1887.0,9955.0,923,342,4522.509443,27.210000000000036,1228.76,0
641.0,910.0,3971.0,749,298,5740.799868,49.3900000000001,1217.13,0
1109.0,1044.0,4202.0,754,306,3095.610635,21.519999999999982,1182.64,0
932.0,2464.0,9876.0,736,304,10555.57298,51.99000000000001,1183.0,0
840.0,1027.0,3751.0,944,275,3882.791905,56.789999999999964,1145.45,0
979.0,1231.0,5295.0,618,246,1690.805498,52.48000000000002,1192.98,0
399.0,542.0,2910.0,424,193,1881.023582,20.710000000000036,1218.93,0
842.0,1109.0,5398.0,526,221,3950.88568,51.86999999999989,1220.15,0
363.0,459.0,3583.0,354,168,2848.42742,26.38000000000011,1197.99,0
544.0,326.0,2204.0,304,159,1340.781754,30.230000000000018,1198.41,0
314.0,381.0,2869.0,367,138,2347.749842,39.190000000000055,1200.41,0
568.0,752.0,3018.0,361,161,883.2607505000002,17.529999999999973,1227.74,0
226.0,254.0,1509.0,334,123,1731.369157,40.09999999999991,1222.34,0
448.0,444.0,1718.0,285,119,904.4508853,17.549999999999955,1185.05,0
278.0,373.0,1684.0,373,140,894.6649964,25.159999999999854,1181.02,0
274.0,508.0,2567.0,408,128,554.4988985,28.430000000000064,1197.85,0
464.0,678.0,3881.0,540,168,1996.746106,17.440000000000055,1209.9,0
517.0,1102.0,3344.0,705,171,1125.469239,24.330000000000155,1213.56,0
401.0,904.0,3195.0,489,185,1440.920405,21.980000000000018,1220.65,0
402.0,816.0,2907.0,736,182,910.5883763,16.230000000000018,1222.04,0
486.0,568.0,2942.0,618,208,776.641612,11.039999999999964,1224.73,0
633.0,667.0,4183.0,651,216,8555.651344,16.819999999999936,1224.19,0
688.0,957.0,4455.0,686,230,3026.40807,20.039999999999964,1230.0,0
542.0,711.0,4233.0,697,233,1365.782704,29.769999999999982,1223.57,0
515.0,726.0,3160.0,941,249,1370.498765,23.910000000000082,1204.22,1
470.0,494.0,2811.0,856,242,1142.55283,10.669999999999845,1225.09,0
802.0,617.0,4746.0,649,239,1968.058952,15.860000000000127,1227.21,0
1200.0,1111.0,11782.0,1110,395,5046.070649,55.049999999999955,1233.03,0
4266.0,4485.0,85836.0,909,483,3216.983688,32.08999999999992,1275.72,0
2486.0,2300.0,27753.0,969,517,3834.641505,27.769999999999982,1293.55,0
1793.0,1233.0,7312.0,686,299,3262.086279,24.649999999999864,1293.01,0
1142.0,855.0,7951.0,537,249,1177.585422,16.0,1280.92,0
1221.0,3789.0,13873.0,793,346,5646.870407,50.1400000000001,1292.68,0
1512.0,1845.0,17451.0,582,276,2252.892691,29.420000000000073,1326.34,0
551.0,723.0,5807.0,607,214,3225.321646,36.0,1342.81,0
738.0,1791.0,5439.0,628,190,1185.147011,23.49000000000001,1315.43,0
404.0,371.0,2399.0,325,131,1165.06334,21.559999999999945,1323.39,0
341.0,327.0,1847.0,560,167,552.7339591,14.950000000000045,1319.94,0
796.0,1340.0,12259.0,453,195,1212.9541789999996,23.62000000000012,1329.05,0
758.0,1012.0,7550.0,532,245,1761.889593,29.3599999999999,1348.0,0
563.0,776.0,5614.0,544,209,501.5771956,16.779999999999973,1332.48,0
835.0,748.0,4211.0,673,234,2317.24525,43.24000000000001,1334.18,0
484.0,808.0,3337.0,602,205,4141.732217,62.190000000000055,1322.55,0
449.0,640.0,4432.0,773,215,5229.322835,57.039999999999964,1266.51,0
1020.0,1165.0,7640.0,804,266,2526.524277,37.57999999999993,1293.34,0
712.0,875.0,7124.0,803,245,1190.856205,31.269999999999982,1311.86,0
1167.0,1365.0,9479.0,897,294,1519.444625,35.659999999999854,1296.59,0
1261.0,1676.0,13675.0,785,354,2473.260602,33.59999999999991,1306.68,0
1120.0,1267.0,11399.0,937,342,7102.932652,64.19000000000005,1298.84,0
696.0,678.0,6039.0,818,345,3528.500337,45.200000000000045,1305.86,0
963.0,1564.0,5695.0,993,316,2170.380779,44.51999999999998,1282.0,0
1036.0,1162.0,8886.0,826,348,12595.24363,120.0,1261.46,0
3563.0,2038.0,9484.0,841,312,3285.238438,20.87000000000012,1257.34,0
2652.0,2993.0,10207.0,694,249,1737.432324,26.220000000000027,1270.68,0
444.0,610.0,3496.0,635,211,1753.3493809999998,23.00999999999999,1273.19,0
1716.0,2296.0,7958.0,697,185,4260.909456,53.929999999999836,1254.86,0
334.0,409.0,2385.0,383,155,2954.468698,43.600000000000136,1214.57,0
349.0,295.0,2450.0,470,171,4437.1108159999985,42.649999999999864,1207.06,0
1548.0,1149.0,8038.0,653,305,23280.16525,196.42000000000007,1185.74,0
771.0,539.0,4752.0,573,273,9166.501947,85.75999999999999,1101.2,1
263.0,318.0,2376.0,412,162,2984.2601870000008,48.25999999999999,1111.97,1
776.0,627.0,4537.0,602,203,7031.739188,84.74000000000001,1093.74,1
622.0,718.0,3569.0,577,262,7402.737726,74.51999999999998,1022.27,1
613.0,684.0,4543.0,584,212,6440.334108,77.40000000000009,1070.76,1
593.0,930.0,5685.0,698,225,1422.0310539999996,50.22000000000003,1108.42,1
327.0,693.0,2834.0,432,189,3956.736872,38.94999999999982,1132.57,1
391.0,547.0,2938.0,507,184,2701.715725,53.52999999999997,1112.07,1
1319.0,876.0,4283.0,596,240,3936.7551770000014,62.16000000000008,1066.4,1
632.0,698.0,3603.0,546,219,6239.166814,54.75,1072.18,1
3117.0,1926.0,14090.0,974,430,19705.31028,118.54000000000008,1025.84,1
1846.0,980.0,8076.0,694,334,12494.29276,80.16999999999985,1035.47,1
2434.0,2820.0,24353.0,1059,484,24317.29113,84.80999999999995,973.21,1
969.0,1255.0,8736.0,1076,473,15143.10456,109.06999999999994,961.38,1
953.0,1148.0,6850.0,810,313,11018.22595,41.14999999999998,997.88,1
565.0,602.0,4018.0,752,309,8962.321425,65.85000000000002,994.13,1
1020.0,1222.0,6057.0,831,335,7458.01022,61.47000000000003,983.03,1
1001.0,2461.0,16841.0,703,262,7523.073925,40.82000000000005,1017.09,1
940.0,1329.0,8754.0,1015,259,4763.513452,50.20999999999992,1033.09,1
546.0,560.0,4175.0,484,226,4260.327509000002,35.58999999999992,1060.55,1
388.0,470.0,3301.0,412,170,4464.628311,52.22000000000003,1088.57,1
364.0,724.0,3706.0,362,140,2322.351331,41.6400000000001,1062.96,1
330.0,408.0,2500.0,423,154,1600.031287,31.700000000000045,1056.85,1
399.0,2640.0,5622.0,363,159,916.8471541,25.889999999999873,1069.29,1
1043.0,1670.0,4896.0,565,137,2223.5395710000007,22.48999999999978,1088.38,1
255.0,931.0,1623.0,446,132,2175.086308,39.450000000000045,1095.84,1
359.0,402.0,2116.0,550,165,2699.159836,25.99000000000001,1129.47,1
1153.0,1960.0,3310.0,327,137,2277.281403,26.430000000000064,1139.0,1
417.0,563.0,2735.0,390,149,1743.450081,38.0,1139.3,1
387.0,644.0,2461.0,551,152,1078.458613,18.99000000000001,1113.28,1
564.0,894.0,3643.0,478,144,3065.946739,54.76999999999998,1116.0,1
433.0,673.0,2601.0,508,198,1818.090322,22.8900000000001,1085.31,1
648.0,742.0,6743.0,588,166,1400.996618,30.480000000000018,1098.14,1
403.0,618.0,3195.0,464,174,3394.1463229999995,73.65999999999985,1088.18,1
530.0,883.0,7086.0,602,200,12537.19349,53.02999999999997,1024.03,1
1635.0,1725.0,14028.0,629,246,1982.980185,31.87999999999988,1035.42,1
1033.0,1349.0,9303.0,763,294,3830.220794,53.69999999999982,1052.96,1
1943.0,2627.0,18707.0,894,330,1993.163408,28.75,1106.2,1
754.0,1969.0,7611.0,732,252,2457.305788,33.91000000000008,1116.36,1
669.0,580.0,3811.0,728,256,3486.684743,45.00999999999999,1102.56,1
371.0,438.0,2642.0,736,228,2105.212522,25.5,1081.76,1
813.0,1003.0,5696.0,869,214,1559.700233,35.67000000000007,1080.9,1
1057.0,1026.0,6913.0,528,197,969.928046,46.5,1077.64,1
899.0,1301.0,3989.0,340,167,1334.157721,28.490000000000123,1052.41,1
639.0,797.0,5627.0,354,146,3843.467753,64.35000000000002,1049.53,1
518.0,755.0,3238.0,442,158,3308.8099,47.83000000000004,988.95,1
539.0,808.0,3366.0,473,152,2178.592143,40.70999999999992,1031.04,1
2167.0,1293.0,2789.0,364,121,2109.524319,29.74000000000001,1028.39,1
258.0,237.0,1871.0,399,121,1042.138443,29.870000000000005,1045.77,1
387.0,430.0,2071.0,311,104,728.4267691,24.489999999999895,1021.23,1
245.0,183.0,2578.0,170,80,806.2540349999998,21.220000000000027,1035.11,1
1072.0,2015.0,3167.0,258,103,2649.406063,37.460000000000036,1046.09,1
390.0,485.0,3727.0,399,129,1154.204353,21.74000000000001,1075.73,1
523.0,635.0,3182.0,447,151,1498.577861,21.410000000000082,1060.25,1
475.0,1324.0,3126.0,470,172,1542.532802,34.679999999999836,1060.29,1
943.0,973.0,2956.0,339,132,1120.612546,28.15000000000009,1078.8,1
801.0,1274.0,4636.0,510,179,738.9539042,21.100000000000136,1061.61,1
358.0,728.0,3462.0,521,173,627.0844855,18.939999999999827,1056.88,1
790.0,895.0,4983.0,572,199,1606.479792,32.00999999999999,1065.35,1
836.0,1132.0,8664.0,658,236,1360.204752,24.230000000000018,1054.59,1
820.0,1511.0,6246.0,764,265,1223.405389,18.1400000000001,1070.42,1
508.0,792.0,3903.0,745,233,1407.094282,12.1400000000001,1072.1,1
1210.0,990.0,6510.0,598,223,1943.433577,37.0,1071.87,1
568.0,771.0,4400.0,694,244,1833.995822,14.36999999999989,1103.34,1
490.0,1077.0,3769.0,653,215,2345.562893,26.170000000000073,1102.62,1
450.0,712.0,3979.0,951,202,2484.110582,25.800000000000182,1110.19,1
984.0,3403.0,12120.0,719,259,1821.675248,28.029999999999973,1126.78,1
577.0,786.0,5445.0,513,179,1508.862156,17.88000000000011,1118.12,1
511.0,711.0,4523.0,480,167,1766.2906489999998,19.34999999999991,1131.27,1
477.0,2895.0,2877.0,391,142,1602.126162,19.37999999999988,1135.25,1
333.0,373.0,2641.0,360,129,1424.33852,14.549999999999955,1115.99,1
539.0,405.0,2506.0,378,115,2524.757704,22.679999999999836,1112.98,1
182.0,218.0,1157.0,218,95,854.4958042999998,23.319999999999936,1097.76,1
433.0,919.0,3812.0,244,103,728.5360937,15.199999999999818,1110.25,1
415.0,465.0,1924.0,358,111,674.5769271,21.839999999999918,1110.87,1
627.0,665.0,6229.0,370,163,2022.720652,45.20999999999981,1121.55,1
965.0,1410.0,8128.0,384,164,1388.083613,23.789999999999964,1149.95,1
1247.0,2452.0,4815.0,432,146,1815.363735,18.450000000000045,1157.9,1
261.0,462.0,1862.0,420,152,501.15877710000007,24.170000000000073,1146.99,1
444.0,785.0,3751.0,455,168,1164.136269,17.549999999999955,1168.1,1
558.0,995.0,6974.0,541,173,684.0783739,22.00999999999999,1167.21,1
980.0,1237.0,5399.0,737,230,3108.357238,29.549999999999955,1169.61,1
1712.0,1848.0,11749.0,912,304,2161.234522,28.309999999999945,1194.42,1
460.0,828.0,4303.0,759,254,8679.646392,23.88000000000011,1209.55,1
911.0,1216.0,8794.0,668,284,6276.15599,36.1099999999999,1211.38,1
841.0,2131.0,9531.0,852,273,2028.334785,25.49000000000001,1223.38,1
1261.0,1141.0,7081.0,758,258,2082.172738,24.460000000000036,1218.9,1
498.0,2009.0,7997.0,541,198,2703.546612,23.829999999999927,1209.18,1
483.0,709.0,4833.0,627,229,1762.2629579999998,27.519999999999982,1232.4,1
518.0,608.0,4023.0,556,210,5876.340762,51.34999999999991,1207.27,1
466.0,662.0,3946.0,964,205,1513.266906,24.789999999999964,1187.35,1
1038.0,3819.0,11170.0,551,209,1352.2392960000002,39.0,1199.83,1
996.0,1169.0,5324.0,412,208,1129.982765,24.75999999999999,1231.18,1
925.0,820.0,5810.0,383,168,1418.729104,34.97000000000003,1236.63,1
630.0,886.0,6491.0,528,196,1599.160818,25.25999999999999,1228.93,1
274.0,368.0,2223.0,326,148,1629.6374970000004,40.77999999999997,1238.75,1
478.0,653.0,4029.0,333,128,2371.459809,17.220000000000027,1219.0,1
301.0,302.0,1909.0,375,113,1456.701418,43.0,1207.83,1
408.0,340.0,2730.0,340,126,2420.540102,25.190000000000055,1185.36,1
404.0,502.0,3979.0,396,163,2699.862315,53.82999999999993,1199.41,1
691.0,385.0,2190.0,667,187,2504.270825,31.269999999999982,1238.76,1
1172.0,2238.0,5212.0,395,141,1000.523792,29.340000000000146,1216.3,1
1279.0,1468.0,8148.0,517,221,860.701343,16.09999999999991,1231.42,1
556.0,1294.0,5403.0,502,197,848.2083752,17.980000000000018,1233.3,1
949.0,1202.0,4099.0,633,239,1816.645314,32.97000000000003,1224.23,1
800.0,995.0,5201.0,669,269,1088.967874,18.039999999999964,1221.46,1
598.0,1189.0,5506.0,613,218,2040.133643,44.950000000000045,1220.99,1
3801.0,7550.0,12084.0,691,238,6679.614744,73.04999999999995,1195.37,1
558.0,682.0,3890.0,623,279,12995.41039,99.29999999999995,1138.48,1
643.0,1795.0,5672.0,583,236,3164.569042,31.559999999999945,1166.0,1
428.0,520.0,2857.0,481,215,3990.119931,53.1099999999999,1154.27,1
899.0,1028.0,4046.0,572,200,2156.031481,31.549999999999955,1138.21,1
526.0,937.0,3769.0,607,193,4041.834477,27.649999999999864,1130.46,1
465.0,627.0,4487.0,548,175,3155.547155,33.74000000000001,1137.1,1
408.0,1356.0,4601.0,341,145,2523.365807,22.99000000000001,1160.36,1
357.0,575.0,3936.0,424,162,1988.71979,17.6099999999999,1163.5,1
277.0,665.0,2294.0,368,141,1047.481348,27.539999999999964,1169.58,1
